session_id,target
1,0.0015420380920898597
2,5.2265673264922264e-09
3,2.436227504412499e-09
4,5.5084766944293275e-09
5,2.3050453632703607e-05
6,0.00010351311118943125
7,0.0002865521461434929
8,4.789101604230886e-05
9,0.0004945860522995036
10,0.05123757174712674
11,1.8991279953154027e-05
12,6.513438246746963e-05
13,0.00018310491874787245
14,0.3088416465407944
15,1.7095195838795974e-05
16,0.0024108985428314047
17,0.00967511095300815
18,1.7608399609843976e-05
19,0.00043653045300038
20,1.2149467183583082e-07
21,0.04332504175856424
22,2.5252874601389853e-08
23,1.782704623776904e-05
24,0.0001903802251241649
25,0.05561105211097838
26,9.67742279578326e-10
27,0.0003365865230154348
28,1.4286118196414626e-07
29,0.009419446059178332
30,4.043460767169468e-05
31,0.009169069007223045
32,0.02491662899379636
33,0.0003331032277099637
34,3.071690252294132e-08
35,0.010691320981492013
36,0.0002610069993643796
37,2.0183744123165118e-09
38,1.2188087892695887e-08
39,4.043460767169468e-05
40,1.8877358098064218e-05
41,0.00021569731102131617
42,0.0009109956221665072
43,1.25813562629391e-06
44,7.45913284998625e-06
45,0.19050035575615554
46,3.496129074176718e-06
47,0.0062489903796918555
48,0.0002744486150406831
49,1.6667468648123636e-05
50,6.0084989557354294e-06
51,2.52778341353996e-08
52,3.675515513443875e-06
53,0.025925490595752887
54,5.113737161685686e-05
55,2.950815913993541e-06
56,0.0014090668181806658
57,4.6471446441734306e-07
58,5.73141493626169e-06
59,5.436608485022006e-06
60,3.870250025772094e-06
61,5.6282904546575435e-06
62,0.000757357992829997
63,4.298375615384998e-06
64,1.7909695792316962e-05
65,2.6846713378895604e-06
66,9.407855985319272e-08
67,8.98779016625073e-05
68,0.00010056753046602438
69,0.051206294688589254
70,7.171203644799247e-05
71,0.0001172513144360928
72,5.377759095031615e-06
73,0.01840051441107063
74,5.2265673264922264e-09
75,1.8239751357148542e-05
76,0.0001600621630087853
77,9.508008013778526e-05
78,0.0008581299755555742
79,3.299022062352521e-06
80,8.26898566230275e-05
81,1.7382170354357947e-05
82,1.5626778495556447e-05
83,1.8989591679870703e-08
84,0.15479733258677653
85,5.231908039719736e-06
86,3.3400885957491636e-07
87,0.0006791598505144125
88,0.0002483478627873019
89,0.00015518675174760294
90,0.012535801200170806
91,6.331823721393393e-05
92,6.7045208920211766e-06
93,0.02383094815290702
94,0.0006240800139190485
95,0.024021708707873856
96,2.396263282602086e-08
97,6.418332826020379e-05
98,2.7596821633348097e-05
99,1.2938617438936764e-05
100,6.26987086612293e-05
101,0.0003054319403554647
102,0.03831761325876333
103,0.0013406075010870694
104,0.0012691856156016592
105,3.193142111132498e-06
106,0.00017543420250218695
107,0.00015034297633398036
108,8.780658286441766e-06
109,8.437578782596742e-06
110,2.7034724220757206e-05
111,8.678468301833525e-05
112,1.224191491813323e-07
113,0.010848098304988221
114,3.107361940219399e-06
115,5.2671436683477564e-05
116,0.0005303104695370491
117,0.0009537543894429897
118,0.0019634802597266157
119,0.0058839391538647295
120,6.159361285584241e-05
121,2.008759989502117e-05
122,4.043460767169468e-05
123,0.00024867622986673516
124,8.796541924777167e-06
125,0.0006902985386980957
126,1.8251215256997168e-07
127,2.445215398758609e-09
128,0.00018480487356148948
129,0.0018575360694927574
130,0.0006119081612503305
131,0.0073698343304563815
132,0.0002655373455692322
133,0.000502136272752623
134,5.081192156629995e-07
135,2.5760485980181285e-06
136,1.7909695792316962e-05
137,0.00015949900633484743
138,0.0013027127948096642
139,4.3071018946212516e-07
140,0.00026614127362676877
141,1.968297010411425e-09
142,0.00015310175732429897
143,0.00016163645792903974
144,0.00042448800619442794
145,5.003911111565847e-09
146,0.007995276101237027
147,0.00016200201157660273
148,0.00029404841898587924
149,0.00017205468796984772
150,0.037267147962823224
151,1.8127254151506471e-06
152,0.024829512460263922
153,0.001161526642706486
154,0.0020120407424880087
155,7.198328575990658e-06
156,2.978422308887566e-05
157,4.856420674385214e-05
158,1.7909695792316962e-05
159,4.4311298736155007e-07
160,4.043460767169468e-05
161,0.0008084920257755478
162,3.749004798197537e-05
163,4.620402854475605e-05
164,0.0008845711631277907
165,2.392140281060324e-08
166,1.3076787012092082e-05
167,0.0028218427331536695
168,0.00017205468796984772
169,0.00020301421606576365
170,0.00010259953415927876
171,0.0003807304276321731
172,6.272803491720144e-05
173,2.7597639132625757e-05
174,8.278797722951173e-05
175,0.1276260839756854
176,0.00028799469587169986
177,0.003994257409274259
178,6.738079702110526e-08
179,1.1842652707997601e-05
180,5.419379226263926e-05
181,0.00042769895770740455
182,0.03143529447439161
183,8.696479826444408e-05
184,2.0729488043409326e-06
185,0.0001344166367744167
186,1.558915969617007e-05
187,1.4509792972853973e-06
188,3.0320130455380256e-07
189,0.0005450553031988251
190,6.282028549142077e-06
191,0.0001748773558962038
192,0.00020362291648130758
193,0.0004055293145509762
194,0.01729532615766995
195,0.0003273008593843785
196,2.6278661725649523e-09
197,0.00011294252934644412
198,0.0007470002263628707
199,0.0014604658684257406
200,4.24187974698824e-06
201,3.573064911718921e-06
202,0.013632935512717076
203,1.8251215256997168e-07
204,0.0012855277374359026
205,0.0012266113669174145
206,2.723992424965456e-10
207,2.1812168245158884e-05
208,0.030740101187733408
209,7.639519433103703e-06
210,0.0012044521419672
211,0.00018256659320588564
212,0.005638376635138676
213,2.0033939033105027e-05
214,0.010988094467629694
215,0.027710402059923925
216,0.0007573558415964878
217,0.016179694992551143
218,0.00020301421606576365
219,0.003459901110248438
220,0.00026590250983051156
221,0.0005947490725991006
222,0.0001823659910634479
223,0.017981150341209343
224,0.0001881246621905311
225,0.021685002763587875
226,0.002487288890312349
227,0.0003001935008432616
228,7.917923212210985e-06
229,4.601083406637618e-05
230,0.000183054816023567
231,1.1368702259807307e-06
232,1.5117679640493196e-05
233,1.776165875202788e-05
234,0.0031234347097530337
235,1.1842602684524255e-05
236,0.0022900073495901833
237,0.0002529146929041574
238,0.00021325722126155816
239,4.043460767169468e-05
240,0.0022023810288769974
241,2.0729488043409326e-06
242,4.215604525676618e-08
243,9.233567975450778e-09
244,3.533163457351237e-05
245,3.290587815896573e-05
246,8.158637865550256e-07
247,0.025452216544884495
248,4.375221666171653e-05
249,7.667816471030289e-07
250,2.565786746447405e-05
251,0.04167549644567895
252,0.00017975691727557921
253,2.131193379955462e-05
254,0.021685002763587875
255,2.5839336490892202e-05
256,3.933587528664297e-10
257,0.0017146661351846125
258,0.0020847976068135497
259,0.0006174946198501637
260,0.023535456630301953
261,2.2966406766909747e-05
