session_id,target
1,0.0022188811812317334
2,2.518887293822842e-09
3,6.159905190409361e-09
4,1.322637846004488e-08
5,2.729085733911548e-05
6,0.00015117616591239547
7,0.0004423672513852829
8,0.00010124818416406649
9,0.0007768053964315497
10,0.10511255796343118
11,2.3798620690094267e-05
12,9.553308282451308e-05
13,0.0002864940164665636
14,0.3589564085184331
15,3.470967485856439e-05
16,0.003831416478447477
17,0.01539426988245312
18,2.833655885356005e-05
19,0.0007843015502255304
20,1.1894146908932055e-07
21,0.06460505201307061
22,6.363852269039005e-08
23,2.90908868069134e-05
24,0.00033665194199515857
25,0.07080903754974101
26,2.2706673302531262e-09
27,0.0005338787303858228
28,2.1339456409477996e-07
29,0.014130689812672716
30,5.522571497741832e-05
31,0.014107532175217437
32,0.045269280670496743
33,0.0005508713101749297
34,6.789377076896263e-08
35,0.014341332563678387
36,0.00033225137110672916
37,6.74795321040355e-09
38,8.106355694437426e-09
39,5.522571497741832e-05
40,2.5387467982398547e-05
41,0.00039696968964431344
42,0.001278698445429946
43,1.6095570865608607e-06
44,1.4016888712277271e-05
45,0.23967389397662187
46,5.286779372144477e-06
47,0.008975358176513019
48,0.0006107989915507343
49,2.4470021499828276e-05
50,7.637394719275787e-06
51,6.466418253583212e-08
52,5.872088276243106e-06
53,0.037334133770698406
54,5.789476362374742e-05
55,5.0843955469420265e-06
56,0.00185337822812514
57,7.747167841231859e-07
58,1.1019544393568875e-05
59,6.986551551225645e-06
60,5.253214925051815e-06
61,6.0304049992751094e-06
62,0.0012781416856924783
63,6.476060595430135e-06
64,2.850295933761567e-05
65,3.1619777702004546e-06
66,6.472199175039785e-08
67,0.00018032114246989187
68,0.000143072634987014
69,0.09099183378196943
70,0.00010745321155461798
71,0.00015923757385011058
72,6.986551551225645e-06
73,0.029971862280974575
74,2.518887293822842e-09
75,3.198302511661279e-05
76,0.00032200519631747366
77,0.00013425382941279263
78,0.0014227394196193947
79,5.7472419021359915e-06
80,0.00012342221145883047
81,1.796432401207638e-05
82,2.907771334680539e-05
83,2.45414420001875e-08
84,0.2585071078863046
85,9.340358009056334e-06
86,2.93118283446271e-07
87,0.0010476176132318367
88,0.0006444249036525318
89,0.00023634219936270078
90,0.017486014802487754
91,0.0001124200116033801
92,8.399485773036444e-06
93,0.033335060942175136
94,0.0007731062345042603
95,0.039850717003917804
96,1.6257098163617238e-08
97,8.64711127090108e-05
98,5.276076733761792e-05
99,1.665973557112578e-05
100,8.744195942047825e-05
101,0.0004354461534318623
102,0.07212440121916044
103,0.0022741690464964954
104,0.0021061408467241975
105,2.47922754046473e-06
106,0.00024225569366238603
107,0.0002788034840308408
108,1.676248604988496e-05
109,1.4892505850572273e-05
110,5.5811546864090997e-05
111,0.00014700291757612478
112,2.1287617291404468e-07
113,0.01625462789086789
114,5.961607522753253e-06
115,0.000114621226602114
116,0.000894646491856013
117,0.001240459951580561
118,0.004114667047580467
119,0.010893198753473037
120,8.115317616798404e-05
121,2.809783217055725e-05
122,5.522571497741832e-05
123,0.0002843994505283302
124,1.6461198818462098e-05
125,0.0017796928574993884
126,1.9535386807835144e-07
127,5.6893677326003545e-09
128,0.00026516777733329085
129,0.0029124460017450754
130,0.0010319788398396334
131,0.013383562865505568
132,0.0004423672513852829
133,0.0008424153451370152
134,1.0895022699640944e-06
135,7.207273946880086e-06
136,2.850295933761567e-05
137,0.00025611782775846967
138,0.0017102720359980098
139,4.44197627840631e-07
140,0.00047051714242705165
141,1.6026191611148488e-09
142,0.000215358196646523
143,0.0002751103222872517
144,0.0006575025700665911
145,2.518887293822842e-09
146,0.011045289409824823
147,0.00030722467534211197
148,0.0004122590497590674
149,0.0003237175937311255
150,0.06169394190026157
151,5.0845254163306385e-06
152,0.030266089210764284
153,0.0015421557354180825
154,0.002428463317685875
155,1.4081150666767917e-05
156,3.853377657011242e-05
157,6.092353653717976e-05
158,2.850295933761567e-05
159,5.641085449444954e-07
160,5.522571497741832e-05
161,0.001000367450491688
162,5.5974375233806087e-05
163,9.809520457582945e-05
164,0.0010159761738124835
